"2","2012-08-12 00:00:00","1","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022"
"2","2012-08-12 00:00:00","2","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022"
"2","2012-08-12 00:00:00","3","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022"
"2","2012-08-12 00:00:00","4","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022"
"2","2012-08-12 00:00:00","5","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022"
"2","2012-08-12 00:00:00","6","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022"
"2","2012-08-12 00:00:00","7","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022"
"2","2012-08-12 00:00:00","8","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022"
"2","2012-08-13 00:00:00","1","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022"
"2","2012-08-13 00:00:00","2","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022"
"2","2012-08-13 00:00:00","3","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022"
"2","2012-08-13 00:00:00","4","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022"
"2","2012-08-13 00:00:00","5","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022"
"2","2012-08-13 00:00:00","6","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022"
"2","2012-08-13 00:00:00","7","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022"
"2","2012-08-13 00:00:00","8","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022"
"2","2012-08-14 00:00:00","1","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022"
"2","2012-08-14 00:00:00","2","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022"
"2","2012-08-14 00:00:00","3","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022"
"2","2012-08-14 00:00:00","4","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022"
"2","2012-08-14 00:00:00","5","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022"
"2","2012-08-14 00:00:00","6","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022"
"2","2012-08-14 00:00:00","7","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022"
"2","2012-08-14 00:00:00","8","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022"
"2","2012-08-15 00:00:00","1","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022"
"2","2012-08-15 00:00:00","2","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022"
"2","2012-08-15 00:00:00","3","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022","-1022"
